Year,Economy,Measure,Vehicle Type,Unit,Medium,Transport Type,Drive,Final_dataset_selection_method,Value,Dataset
2018,05_PRC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2019,05_PRC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2020,05_PRC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2021,05_PRC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2010,05_PRC,passenger_km,lv,passenger_km,road,passenger,cng,,,
2011,05_PRC,passenger_km,lv,passenger_km,road,passenger,cng,,,
2012,05_PRC,passenger_km,lv,passenger_km,road,passenger,cng,,,
2013,05_PRC,passenger_km,lv,passenger_km,road,passenger,cng,,,
2014,05_PRC,passenger_km,lv,passenger_km,road,passenger,cng,,,
2015,05_PRC,passenger_km,lv,passenger_km,road,passenger,cng,,,
2016,05_PRC,passenger_km,lv,passenger_km,road,passenger,cng,,,
2017,05_PRC,passenger_km,lv,passenger_km,road,passenger,cng,Automatic,146291.40000000002,8th edition transport model
2018,05_PRC,passenger_km,lv,passenger_km,road,passenger,cng,,,
2019,05_PRC,passenger_km,lv,passenger_km,road,passenger,cng,,,
2020,05_PRC,passenger_km,lv,passenger_km,road,passenger,cng,,,
2021,05_PRC,passenger_km,lv,passenger_km,road,passenger,cng,,,
2010,05_PRC,passenger_km,lv,passenger_km,road,passenger,d,,,
2011,05_PRC,passenger_km,lv,passenger_km,road,passenger,d,,,
2012,05_PRC,passenger_km,lv,passenger_km,road,passenger,d,,,
2013,05_PRC,passenger_km,lv,passenger_km,road,passenger,d,,,
2014,05_PRC,passenger_km,lv,passenger_km,road,passenger,d,,,
2015,05_PRC,passenger_km,lv,passenger_km,road,passenger,d,,,
2016,05_PRC,passenger_km,lv,passenger_km,road,passenger,d,,,
2017,05_PRC,passenger_km,lv,passenger_km,road,passenger,d,Automatic,3483.129,8th edition transport model
2018,05_PRC,passenger_km,lv,passenger_km,road,passenger,d,,,
2019,05_PRC,passenger_km,lv,passenger_km,road,passenger,d,,,
2020,05_PRC,passenger_km,lv,passenger_km,road,passenger,d,,,
2021,05_PRC,passenger_km,lv,passenger_km,road,passenger,d,,,
2010,05_PRC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2011,05_PRC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2012,05_PRC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2013,05_PRC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2014,05_PRC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2015,05_PRC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2016,05_PRC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2017,05_PRC,passenger_km,lv,passenger_km,road,passenger,fcev,Automatic,0.0,8th edition transport model
2018,05_PRC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2019,05_PRC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2020,05_PRC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2021,05_PRC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2010,05_PRC,passenger_km,lv,passenger_km,road,passenger,g,,,
2011,05_PRC,passenger_km,lv,passenger_km,road,passenger,g,,,
2012,05_PRC,passenger_km,lv,passenger_km,road,passenger,g,,,
2013,05_PRC,passenger_km,lv,passenger_km,road,passenger,g,,,
2014,05_PRC,passenger_km,lv,passenger_km,road,passenger,g,,,
2015,05_PRC,passenger_km,lv,passenger_km,road,passenger,g,,,
2016,05_PRC,passenger_km,lv,passenger_km,road,passenger,g,,,
2017,05_PRC,passenger_km,lv,passenger_km,road,passenger,g,Automatic,4528067.0,8th edition transport model
2018,05_PRC,passenger_km,lv,passenger_km,road,passenger,g,,,
2019,05_PRC,passenger_km,lv,passenger_km,road,passenger,g,,,
2020,05_PRC,passenger_km,lv,passenger_km,road,passenger,g,,,
2021,05_PRC,passenger_km,lv,passenger_km,road,passenger,g,,,
2010,05_PRC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2011,05_PRC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2012,05_PRC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2013,05_PRC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2014,05_PRC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2015,05_PRC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2016,05_PRC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2017,05_PRC,passenger_km,lv,passenger_km,road,passenger,lpg,Automatic,6966.257,8th edition transport model
2018,05_PRC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2019,05_PRC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2020,05_PRC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2021,05_PRC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2010,05_PRC,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2011,05_PRC,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2012,05_PRC,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2013,05_PRC,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2014,05_PRC,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2015,05_PRC,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2016,05_PRC,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2017,05_PRC,passenger_km,lv,passenger_km,road,passenger,phevg,Automatic,5701.5830000000005,8th edition transport model
2018,05_PRC,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2019,05_PRC,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2020,05_PRC,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2021,05_PRC,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2010,06_HKC,passenger_km,air,passenger_km,air,passenger,air,,,
2011,06_HKC,passenger_km,air,passenger_km,air,passenger,air,,,
2012,06_HKC,passenger_km,air,passenger_km,air,passenger,air,,,
2013,06_HKC,passenger_km,air,passenger_km,air,passenger,air,,,
2014,06_HKC,passenger_km,air,passenger_km,air,passenger,air,,,
2015,06_HKC,passenger_km,air,passenger_km,air,passenger,air,,,
2016,06_HKC,passenger_km,air,passenger_km,air,passenger,air,,,
2017,06_HKC,passenger_km,air,passenger_km,air,passenger,air,Automatic,1.0122713601172,8th edition transport model
2018,06_HKC,passenger_km,air,passenger_km,air,passenger,air,,,
2019,06_HKC,passenger_km,air,passenger_km,air,passenger,air,,,
2020,06_HKC,passenger_km,air,passenger_km,air,passenger,air,,,
2021,06_HKC,passenger_km,air,passenger_km,air,passenger,air,,,
2010,06_HKC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2011,06_HKC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2012,06_HKC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2013,06_HKC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2014,06_HKC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2015,06_HKC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2016,06_HKC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2017,06_HKC,passenger_km,rail,passenger_km,rail,passenger,rail,Automatic,19757.4396426997,8th edition transport model
2018,06_HKC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2019,06_HKC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2020,06_HKC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2021,06_HKC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2010,06_HKC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2011,06_HKC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2012,06_HKC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2013,06_HKC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2014,06_HKC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2015,06_HKC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2016,06_HKC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2017,06_HKC,passenger_km,2w,passenger_km,road,passenger,bev,Automatic,0.0959022755742212,8th edition transport model
2018,06_HKC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2019,06_HKC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2020,06_HKC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2021,06_HKC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2010,06_HKC,passenger_km,2w,passenger_km,road,passenger,g,,,
2011,06_HKC,passenger_km,2w,passenger_km,road,passenger,g,,,
2012,06_HKC,passenger_km,2w,passenger_km,road,passenger,g,,,
2013,06_HKC,passenger_km,2w,passenger_km,road,passenger,g,,,
2014,06_HKC,passenger_km,2w,passenger_km,road,passenger,g,,,
2015,06_HKC,passenger_km,2w,passenger_km,road,passenger,g,,,
2016,06_HKC,passenger_km,2w,passenger_km,road,passenger,g,,,
2017,06_HKC,passenger_km,2w,passenger_km,road,passenger,g,Automatic,145.0219545006711,8th edition transport model
2018,06_HKC,passenger_km,2w,passenger_km,road,passenger,g,,,
2019,06_HKC,passenger_km,2w,passenger_km,road,passenger,g,,,
2020,06_HKC,passenger_km,2w,passenger_km,road,passenger,g,,,
2021,06_HKC,passenger_km,2w,passenger_km,road,passenger,g,,,
2010,06_HKC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2011,06_HKC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2012,06_HKC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2013,06_HKC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2014,06_HKC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2015,06_HKC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2016,06_HKC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2017,06_HKC,passenger_km,bus,passenger_km,road,passenger,bev,Automatic,10.8271650512524,8th edition transport model
2018,06_HKC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2019,06_HKC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2020,06_HKC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2021,06_HKC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2010,06_HKC,passenger_km,bus,passenger_km,road,passenger,d,,,
2011,06_HKC,passenger_km,bus,passenger_km,road,passenger,d,,,
2012,06_HKC,passenger_km,bus,passenger_km,road,passenger,d,,,
2013,06_HKC,passenger_km,bus,passenger_km,road,passenger,d,,,
2014,06_HKC,passenger_km,bus,passenger_km,road,passenger,d,,,
2015,06_HKC,passenger_km,bus,passenger_km,road,passenger,d,,,
2016,06_HKC,passenger_km,bus,passenger_km,road,passenger,d,,,
2017,06_HKC,passenger_km,bus,passenger_km,road,passenger,d,Automatic,7845.769477881999,8th edition transport model
2018,06_HKC,passenger_km,bus,passenger_km,road,passenger,d,,,
2019,06_HKC,passenger_km,bus,passenger_km,road,passenger,d,,,
2020,06_HKC,passenger_km,bus,passenger_km,road,passenger,d,,,
2021,06_HKC,passenger_km,bus,passenger_km,road,passenger,d,,,
2010,06_HKC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2011,06_HKC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2012,06_HKC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2013,06_HKC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2014,06_HKC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2015,06_HKC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2016,06_HKC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2017,06_HKC,passenger_km,bus,passenger_km,road,passenger,fcev,Automatic,0.0,8th edition transport model
2018,06_HKC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2019,06_HKC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2020,06_HKC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2021,06_HKC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2010,06_HKC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2011,06_HKC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2012,06_HKC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2013,06_HKC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2014,06_HKC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2015,06_HKC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2016,06_HKC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2017,06_HKC,passenger_km,bus,passenger_km,road,passenger,lpg,Automatic,1735.917575627468,8th edition transport model
2018,06_HKC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2019,06_HKC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2020,06_HKC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2021,06_HKC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2010,06_HKC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2011,06_HKC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2012,06_HKC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2013,06_HKC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2014,06_HKC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2015,06_HKC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2016,06_HKC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2017,06_HKC,passenger_km,lt,passenger_km,road,passenger,bev,Automatic,1.1605421502158,8th edition transport model
2018,06_HKC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2019,06_HKC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2020,06_HKC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2021,06_HKC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2010,06_HKC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2011,06_HKC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2012,06_HKC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2013,06_HKC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2014,06_HKC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2015,06_HKC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2016,06_HKC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2017,06_HKC,passenger_km,lt,passenger_km,road,passenger,cng,Automatic,0.0,8th edition transport model
2018,06_HKC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2019,06_HKC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2020,06_HKC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2021,06_HKC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2010,06_HKC,passenger_km,lt,passenger_km,road,passenger,d,,,
2011,06_HKC,passenger_km,lt,passenger_km,road,passenger,d,,,
2012,06_HKC,passenger_km,lt,passenger_km,road,passenger,d,,,
2013,06_HKC,passenger_km,lt,passenger_km,road,passenger,d,,,
2014,06_HKC,passenger_km,lt,passenger_km,road,passenger,d,,,
2015,06_HKC,passenger_km,lt,passenger_km,road,passenger,d,,,
2016,06_HKC,passenger_km,lt,passenger_km,road,passenger,d,,,
2017,06_HKC,passenger_km,lt,passenger_km,road,passenger,d,Automatic,488.16773775649455,8th edition transport model
2018,06_HKC,passenger_km,lt,passenger_km,road,passenger,d,,,
2019,06_HKC,passenger_km,lt,passenger_km,road,passenger,d,,,
2020,06_HKC,passenger_km,lt,passenger_km,road,passenger,d,,,
2021,06_HKC,passenger_km,lt,passenger_km,road,passenger,d,,,
2010,06_HKC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2011,06_HKC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2012,06_HKC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2013,06_HKC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2014,06_HKC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2015,06_HKC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2016,06_HKC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2017,06_HKC,passenger_km,lt,passenger_km,road,passenger,fcev,Automatic,0.0,8th edition transport model
2018,06_HKC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2019,06_HKC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2020,06_HKC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2021,06_HKC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2010,06_HKC,passenger_km,lt,passenger_km,road,passenger,g,,,
2011,06_HKC,passenger_km,lt,passenger_km,road,passenger,g,,,
2012,06_HKC,passenger_km,lt,passenger_km,road,passenger,g,,,
2013,06_HKC,passenger_km,lt,passenger_km,road,passenger,g,,,
2014,06_HKC,passenger_km,lt,passenger_km,road,passenger,g,,,
2015,06_HKC,passenger_km,lt,passenger_km,road,passenger,g,,,
2016,06_HKC,passenger_km,lt,passenger_km,road,passenger,g,,,
2017,06_HKC,passenger_km,lt,passenger_km,road,passenger,g,Automatic,6.6626560106295,8th edition transport model
2018,06_HKC,passenger_km,lt,passenger_km,road,passenger,g,,,
2019,06_HKC,passenger_km,lt,passenger_km,road,passenger,g,,,
2020,06_HKC,passenger_km,lt,passenger_km,road,passenger,g,,,
2021,06_HKC,passenger_km,lt,passenger_km,road,passenger,g,,,
2010,06_HKC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2011,06_HKC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2012,06_HKC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2013,06_HKC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2014,06_HKC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2015,06_HKC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2016,06_HKC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2017,06_HKC,passenger_km,lt,passenger_km,road,passenger,lpg,Automatic,192.19202266495,8th edition transport model
2018,06_HKC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2019,06_HKC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2020,06_HKC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2021,06_HKC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2010,06_HKC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2011,06_HKC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2012,06_HKC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2013,06_HKC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2014,06_HKC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2015,06_HKC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2016,06_HKC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2017,06_HKC,passenger_km,lv,passenger_km,road,passenger,bev,Automatic,93.0239334561098,8th edition transport model
2018,06_HKC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2019,06_HKC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2020,06_HKC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2021,06_HKC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2010,06_HKC,passenger_km,lv,passenger_km,road,passenger,d,,,
2011,06_HKC,passenger_km,lv,passenger_km,road,passenger,d,,,
2012,06_HKC,passenger_km,lv,passenger_km,road,passenger,d,,,
2013,06_HKC,passenger_km,lv,passenger_km,road,passenger,d,,,
2014,06_HKC,passenger_km,lv,passenger_km,road,passenger,d,,,
2015,06_HKC,passenger_km,lv,passenger_km,road,passenger,d,,,
2016,06_HKC,passenger_km,lv,passenger_km,road,passenger,d,,,
2017,06_HKC,passenger_km,lv,passenger_km,road,passenger,d,Automatic,130.3239952623942,8th edition transport model
2018,06_HKC,passenger_km,lv,passenger_km,road,passenger,d,,,
2019,06_HKC,passenger_km,lv,passenger_km,road,passenger,d,,,
2020,06_HKC,passenger_km,lv,passenger_km,road,passenger,d,,,
2021,06_HKC,passenger_km,lv,passenger_km,road,passenger,d,,,
2010,06_HKC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2011,06_HKC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2012,06_HKC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2013,06_HKC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2014,06_HKC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2015,06_HKC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2016,06_HKC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2017,06_HKC,passenger_km,lv,passenger_km,road,passenger,fcev,Automatic,0.0,8th edition transport model
2018,06_HKC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2019,06_HKC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2020,06_HKC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2021,06_HKC,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2010,06_HKC,passenger_km,lv,passenger_km,road,passenger,g,,,
2011,06_HKC,passenger_km,lv,passenger_km,road,passenger,g,,,
2012,06_HKC,passenger_km,lv,passenger_km,road,passenger,g,,,
2013,06_HKC,passenger_km,lv,passenger_km,road,passenger,g,,,
2014,06_HKC,passenger_km,lv,passenger_km,road,passenger,g,,,
2015,06_HKC,passenger_km,lv,passenger_km,road,passenger,g,,,
2016,06_HKC,passenger_km,lv,passenger_km,road,passenger,g,,,
2017,06_HKC,passenger_km,lv,passenger_km,road,passenger,g,Automatic,12768.12177208802,8th edition transport model
2018,06_HKC,passenger_km,lv,passenger_km,road,passenger,g,,,
2019,06_HKC,passenger_km,lv,passenger_km,road,passenger,g,,,
2020,06_HKC,passenger_km,lv,passenger_km,road,passenger,g,,,
2021,06_HKC,passenger_km,lv,passenger_km,road,passenger,g,,,
2010,06_HKC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2011,06_HKC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2012,06_HKC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2013,06_HKC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2014,06_HKC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2015,06_HKC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2016,06_HKC,passenger_km,lv,passenger_km,road,passenger,lpg,,,
